time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
3.469586140,force,1784544638545966840,175143,0.001517609,-0.003368546,0.004886156,0.001517609,0.001148951,ok,,,
3.470002698,force,1784544638546383398,175144,0.001527887,-0.003340573,0.004868459,0.001527887,0.001738342,ok,,,
3.470419256,force,1784544638546799956,175145,0.001559892,-0.003315789,0.004875681,0.001559892,0.001703877,ok,,,
3.470835814,force,1784544638547216514,175146,0.001617223,-0.003274557,0.004891780,0.001617223,0.001864553,ok,,,
3.471252372,force,1784544638547633072,175147,0.001680730,-0.003223895,0.004904626,0.001680730,0.002186624,ok,,,
3.471668931,force,1784544638548049631,175148,0.001704887,-0.003211275,0.004916162,0.001704887,0.002112666,ok,,,
3.472085489,force,1784544638548466189,175149,0.001703170,-0.003224943,0.004928113,0.001703170,0.002040612,ok,,,
3.472502047,force,1784544638548882747,175150,0.001691837,-0.003256106,0.004947943,0.001691837,0.002185680,ok,,,
3.472918605,force,1784544638549299305,175151,0.001680489,-0.003289865,0.004970354,0.001680489,0.002083965,ok,,,
3.473335164,force,1784544638549715864,175152,0.001679397,-0.003315697,0.004995094,0.001679397,0.001904021,ok,,,
3.473751722,force,1784544638550132422,175153,0.001688654,-0.003352190,0.005040844,0.001688654,0.001793491,ok,,,
3.474168280,force,1784544638550548980,175154,0.001733549,-0.003364537,0.005098086,0.001733549,0.002401725,ok,,,
3.474584838,force,1784544638550965538,175155,0.001784323,-0.003361393,0.005145716,0.001784323,0.002951283,ok,,,
3.475001397,force,1784544638551382097,175156,0.001771463,-0.003403809,0.005175273,0.001771463,0.002132337,ok,,,
3.475417955,force,1784544638551798655,175157,0.001712251,-0.003478845,0.005191097,0.001712251,0.001090565,ok,,,
3.475834513,force,1784544638552215213,175158,0.001692471,-0.003499347,0.005191819,0.001692471,0.001337925,ok,,,
3.476251071,force,1784544638552631771,175159,0.001729525,-0.003448549,0.005178073,0.001729525,0.001892079,ok,,,
3.476667630,force,1784544638553048330,175160,0.001754155,-0.003398479,0.005152633,0.001754155,0.001276511,ok,,,
3.477084188,force,1784544638553464888,175161,0.001746132,-0.003384720,0.005130852,0.001746132,0.000503214,ok,,,
3.477500746,force,1784544638553881446,175162,0.001734727,-0.003387727,0.005122454,0.001734727,0.000346128,ok,,,
3.477917304,force,1784544638554298004,175163,0.001717292,-0.003397750,0.005115042,0.001717292,0.000800251,ok,,,
3.478333862,force,1784544638554714562,175164,0.001709400,-0.003389777,0.005099177,0.001709400,0.001580495,ok,,,
3.478750421,force,1784544638555131121,175165,0.001756154,-0.003332372,0.005088526,0.001756154,0.002638948,ok,,,
3.479166979,force,1784544638555547679,175166,0.001825080,-0.003262985,0.005088065,0.001825080,0.003243084,ok,,,
3.479583537,force,1784544638555964237,175167,0.001870775,-0.003218155,0.005088930,0.001870775,0.003100528,ok,,,
3.480000095,force,1784544638556380795,175168,0.001909729,-0.003182026,0.005091756,0.001909729,0.002891750,ok,,,
3.480416654,force,1784544638556797354,175169,0.001943698,-0.003148950,0.005092648,0.001943698,0.002719983,ok,,,
3.480833212,force,1784544638557213912,175170,0.001969932,-0.003118015,0.005087948,0.001969932,0.002710365,ok,,,
3.481249770,force,1784544638557630470,175171,0.001993041,-0.003094324,0.005087365,0.001993041,0.002546141,ok,,,
3.481666328,force,1784544638558047028,175172,0.002019538,-0.003067809,0.005087346,0.002019538,0.002433951,ok,,,
3.482082887,force,1784544638558463587,175173,0.002025855,-0.003048082,0.005073936,0.002025855,0.001919835,ok,,,
3.482499445,force,1784544638558880145,175174,0.001976254,-0.003077559,0.005053813,0.001976254,0.001409708,ok,,,
3.482916003,force,1784544638559296703,175175,0.001895811,-0.003140203,0.005036014,0.001895811,0.001342420,ok,,,
3.483332561,force,1784544638559713261,175176,0.001853503,-0.003176377,0.005029879,0.001853503,0.001286171,ok,,,
3.483749120,force,1784544638560129820,175177,0.001860302,-0.003176058,0.005036360,0.001860302,0.001226560,ok,,,
3.484165678,force,1784544638560546378,175178,0.001854127,-0.003197608,0.005051735,0.001854127,0.001214419,ok,,,
3.484582236,force,1784544638560962936,175179,0.001795029,-0.003282986,0.005078015,0.001795029,0.000710125,ok,,,
3.484998794,force,1784544638561379494,175180,0.001752203,-0.003358660,0.005110863,0.001752203,0.000419988,ok,,,
3.485415352,force,1784544638561796052,175181,0.001791292,-0.003351598,0.005142890,0.001791292,0.001284988,ok,,,
3.485831911,force,1784544638562212611,175182,0.001861909,-0.003304125,0.005166035,0.001861909,0.001758476,ok,,,
3.486248469,force,1784544638562629169,175183,0.001919466,-0.003258156,0.005177622,0.001919466,0.001951378,ok,,,
3.486665027,force,1784544638563045727,175184,0.001943823,-0.003235285,0.005179108,0.001943823,0.002067644,ok,,,
3.487081585,force,1784544638563462285,175185,0.001897131,-0.003268543,0.005165674,0.001897131,0.001705097,ok,,,
3.487498144,force,1784544638563878844,175186,0.001803627,-0.003337201,0.005140828,0.001803627,0.001373008,ok,,,
3.487914702,force,1784544638564295402,175187,0.001731006,-0.003385768,0.005116773,0.001731006,0.001648104,ok,,,
3.488331260,force,1784544638564711960,175188,0.001692540,-0.003406087,0.005098628,0.001692540,0.002122446,ok,,,
3.488747818,force,1784544638565128518,175189,0.001649952,-0.003432694,0.005082646,0.001649952,0.001868213,ok,,,
3.489164377,force,1784544638565545077,175190,0.001567951,-0.003493698,0.005061649,0.001567951,0.001070349,ok,,,
3.489580935,force,1784544638565961635,175191,0.001501378,-0.003537754,0.005039132,0.001501378,0.001214674,ok,,,
3.489997493,force,1784544638566378193,175192,0.001468992,-0.003550374,0.005019366,0.001468992,0.001786239,ok,,,
3.490414051,force,1784544638566794751,175193,0.001481108,-0.003533198,0.005014306,0.001481108,0.002162154,ok,,,
3.490830610,force,1784544638567211310,175194,0.001523049,-0.003501033,0.005024082,0.001523049,0.002248517,ok,,,
3.491247168,force,1784544638567627868,175195,0.001537815,-0.003502081,0.005039896,0.001537815,0.001637752,ok,,,
3.491663726,force,1784544638568044426,175196,0.001535717,-0.003503812,0.005039529,0.001535717,0.001244208,ok,,,
3.492080284,force,1784544638568460984,175197,0.001558800,-0.003470372,0.005029171,0.001558800,0.001688220,ok,,,
3.492496842,force,1784544638568877542,175198,0.001593410,-0.003429414,0.005022823,0.001593410,0.001906613,ok,,,
3.492913401,force,1784544638569294101,175199,0.001642947,-0.003378250,0.005021198,0.001642947,0.001700874,ok,,,
3.493329959,force,1784544638569710659,175200,0.001663748,-0.003362760,0.005026508,0.001663748,0.000836011,ok,,,
3.493746517,force,1784544638570127217,175201,0.001639634,-0.003400939,0.005040573,0.001639634,0.000802709,ok,,,
3.494163075,force,1784544638570543775,175202,0.001625390,-0.003430689,0.005056079,0.001625390,0.001473588,ok,,,
3.494579634,force,1784544638570960334,175203,0.001629925,-0.003440758,0.005070683,0.001629925,0.002042089,ok,,,
3.494996192,force,1784544638571376892,175204,0.001635892,-0.003450827,0.005086719,0.001635892,0.002186981,ok,,,
3.495412750,force,1784544638571793450,175205,0.001674742,-0.003433560,0.005108301,0.001674742,0.002482083,ok,,,
3.495829308,force,1784544638572210008,175206,0.001753440,-0.003372191,0.005125631,0.001753440,0.002946978,ok,,,
3.496245867,force,1784544638572626567,175207,0.001817844,-0.003317611,0.005135455,0.001817844,0.002936186,ok,,,
3.496662425,force,1784544638573043125,175208,0.001835586,-0.003298795,0.005134381,0.001835586,0.002477283,ok,,,
3.497078983,force,1784544638573459683,175209,0.001847918,-0.003278612,0.005126530,0.001847918,0.002114849,ok,,,
3.497495541,force,1784544638573876241,175210,0.001915332,-0.003210638,0.005125969,0.001915332,0.002418626,ok,,,
3.497912100,force,1784544638574292800,175211,0.001954624,-0.003168450,0.005123073,0.001954624,0.002000513,ok,,,
3.498328658,force,1784544638574709358,175212,0.001926389,-0.003185990,0.005112379,0.001926389,0.001221541,ok,,,
3.498745216,force,1784544638575125916,175213,0.001884283,-0.003211640,0.005095923,0.001884283,0.001320035,ok,,,
3.499161774,force,1784544638575542474,175214,0.001881907,-0.003195102,0.005077008,0.001881907,0.002200995,ok,,,
3.499578333,force,1784544638575959033,175215,0.001926094,-0.003128312,0.005054406,0.001926094,0.002521496,ok,,,
3.499994891,force,1784544638576375591,175216,0.001981437,-0.003060610,0.005042048,0.001981437,0.002351078,ok,,,
3.500000000,pressure,,,,,,,,,0.500000,0.680000,0.440000
3.500411449,force,1784544638576792149,175217,0.002018009,-0.003023935,0.005041944,0.002018009,0.002419649,ok,,,
3.500828007,force,1784544638577208707,175218,0.002043672,-0.003009538,0.005053210,0.002043672,0.002419873,ok,,,
3.501244565,force,1784544638577625265,175219,0.002073313,-0.002994276,0.005067589,0.002073313,0.002293706,ok,,,
3.501661124,force,1784544638578041824,175220,0.002142668,-0.002937236,0.005079903,0.002142668,0.002223095,ok,,,
3.502077682,force,1784544638578458382,175221,0.002202406,-0.002875184,0.005077590,0.002202406,0.001997479,ok,,,
3.502494240,force,1784544638578874940,175222,0.002193817,-0.002871175,0.005064992,0.002193817,0.001301807,ok,,,
3.502910798,force,1784544638579291498,175223,0.002121321,-0.002931267,0.005052589,0.002121321,0.000592178,ok,,,
3.503327357,force,1784544638579708057,175224,0.002060354,-0.002981519,0.005041873,0.002060354,0.000967624,ok,,,
3.503743915,force,1784544638580124615,175225,0.002003922,-0.003021293,0.005025215,0.002003922,0.001353447,ok,,,
3.504160473,force,1784544638580541173,175226,0.001906314,-0.003104575,0.005010889,0.001906314,0.000994817,ok,,,
3.504577031,force,1784544638580957731,175227,0.001790560,-0.003211002,0.005001562,0.001790560,0.000621106,ok,,,
3.504993590,force,1784544638581374290,175228,0.001708174,-0.003286813,0.004994986,0.001708174,0.000829557,ok,,,
3.505410148,force,1784544638581790848,175229,0.001711140,-0.003283532,0.004994672,0.001711140,0.002174178,ok,,,
3.505826706,force,1784544638582207406,175230,0.001731720,-0.003265445,0.004997165,0.001731720,0.002830223,ok,,,
3.506243264,force,1784544638582623964,175231,0.001766059,-0.003242848,0.005008907,0.001766059,0.002687305,ok,,,
3.506659823,force,1784544638583040523,175232,0.001802725,-0.003227358,0.005030082,0.001802725,0.001954845,ok,,,
3.507076381,force,1784544638583457081,175233,0.001815115,-0.003232870,0.005047986,0.001815115,0.001567850,ok,,,
3.507492939,force,1784544638583873639,175234,0.001789679,-0.003263942,0.005053621,0.001789679,0.001692268,ok,,,
3.507909497,force,1784544638584290197,175235,0.001744410,-0.003306130,0.005050540,0.001744410,0.001616124,ok,,,
3.508326055,force,1784544638584706755,175236,0.001729037,-0.003315333,0.005044370,0.001729037,0.002043608,ok,,,
3.508742614,force,1784544638585123314,175237,0.001729516,-0.003296152,0.005025669,0.001729516,0.002429233,ok,,,
3.509159172,force,1784544638585539872,175238,0.001711181,-0.003279159,0.004990339,0.001711181,0.002053162,ok,,,
3.509575730,force,1784544638585956430,175239,0.001662435,-0.003292098,0.004954532,0.001662435,0.001318791,ok,,,
3.509992288,force,1784544638586372988,175240,0.001607675,-0.003320800,0.004928475,0.001607675,0.001127901,ok,,,
3.510408847,force,1784544638586789547,175241,0.001576535,-0.003334923,0.004911458,0.001576535,0.001374676,ok,,,
3.510825405,force,1784544638587206105,175242,0.001575975,-0.003323351,0.004899326,0.001575975,0.001290605,ok,,,
3.511241963,force,1784544638587622663,175243,0.001608517,-0.003283532,0.004892050,0.001608517,0.001243028,ok,,,
3.511658521,force,1784544638588039221,175244,0.001625590,-0.003267177,0.004892767,0.001625590,0.001309082,ok,,,
3.512075080,force,1784544638588455780,175245,0.001608303,-0.003293464,0.004901768,0.001608303,0.001007706,ok,,,
3.512491638,force,1784544638588872338,175246,0.001636714,-0.003286494,0.004923208,0.001636714,0.001563025,ok,,,
3.512908196,force,1784544638589288896,175247,0.001719943,-0.003238975,0.004958918,0.001719943,0.002285686,ok,,,
3.513324754,force,1784544638589705454,175248,0.001786202,-0.003207357,0.004993560,0.001786202,0.002154752,ok,,,
3.513741313,force,1784544638590122013,175249,0.001745949,-0.003273646,0.005019595,0.001745949,0.001369108,ok,,,
3.514157871,force,1784544638590538571,175250,0.001659560,-0.003388866,0.005048426,0.001659560,0.001102451,ok,,,
3.514574429,force,1784544638590955129,175251,0.001601269,-0.003472877,0.005074146,0.001601269,0.001521484,ok,,,
3.514990987,force,1784544638591371687,175252,0.001621067,-0.003471055,0.005092121,0.001621067,0.002350792,ok,,,
3.515407545,force,1784544638591788245,175253,0.001654583,-0.003450690,0.005105272,0.001654583,0.002238170,ok,,,
3.515824104,force,1784544638592204804,175254,0.001681698,-0.003437159,0.005118857,0.001681698,0.002234586,ok,,,
3.516240662,force,1784544638592621362,175255,0.001719736,-0.003418844,0.005138580,0.001719736,0.002376869,ok,,,
3.516657220,force,1784544638593037920,175256,0.001731883,-0.003423172,0.005155055,0.001731883,0.002286558,ok,,,
3.517073778,force,1784544638593454478,175257,0.001692607,-0.003474791,0.005167397,0.001692607,0.001643701,ok,,,
3.517490337,force,1784544638593871037,175258,0.001630776,-0.003543175,0.005173951,0.001630776,0.000816552,ok,,,
3.517906895,force,1784544638594287595,175259,0.001597040,-0.003569053,0.005166093,0.001597040,0.000644066,ok,,,
3.518323453,force,1784544638594704153,175260,0.001585736,-0.003564907,0.005150643,0.001585736,0.000901821,ok,,,
3.518740011,force,1784544638595120711,175261,0.001576798,-0.003574201,0.005150999,0.001576798,0.001195912,ok,,,
3.519156570,force,1784544638595537270,175262,0.001596784,-0.003570010,0.005166793,0.001596784,0.001690320,ok,,,
3.519573128,force,1784544638595953828,175263,0.001630264,-0.003541080,0.005171343,0.001630264,0.001912632,ok,,,
3.519989686,force,1784544638596370386,175264,0.001663367,-0.003495475,0.005158842,0.001663367,0.001971153,ok,,,
3.520406244,force,1784544638596786944,175265,0.001714541,-0.003428411,0.005142952,0.001714541,0.002031173,ok,,,
3.520822803,force,1784544638597203503,175266,0.001725313,-0.003395882,0.005121195,0.001725313,0.001778471,ok,,,
3.521239361,force,1784544638597620061,175267,0.001697743,-0.003391645,0.005089388,0.001697743,0.001734281,ok,,,
3.521655919,force,1784544638598036619,175268,0.001654367,-0.003407818,0.005062185,0.001654367,0.001287232,ok,,,
3.522072477,force,1784544638598453177,175269,0.001631364,-0.003409823,0.005041187,0.001631364,0.000909058,ok,,,
3.522489035,force,1784544638598869735,175270,0.001649212,-0.003369959,0.005019171,0.001649212,0.001459416,ok,,,
3.522905594,force,1784544638599286294,175271,0.001663857,-0.003335242,0.004999099,0.001663857,0.001814368,ok,,,
3.523322152,force,1784544638599702852,175272,0.001626565,-0.003366724,0.004993288,0.001626565,0.001604952,ok,,,
3.523738710,force,1784544638600119410,175273,0.001596011,-0.003398160,0.004994171,0.001596011,0.001627104,ok,,,
3.524155268,force,1784544638600535968,175274,0.001563813,-0.003428275,0.004992088,0.001563813,0.001590628,ok,,,
3.524571827,force,1784544638600952527,175275,0.001518409,-0.003471374,0.004989783,0.001518409,0.001468780,ok,,,
3.524988385,force,1784544638601369085,175276,0.001461920,-0.003538392,0.005000312,0.001461920,0.001156780,ok,,,
3.525404943,force,1784544638601785643,175277,0.001431784,-0.003598166,0.005029950,0.001431784,0.001040984,ok,,,
3.525821501,force,1784544638602202201,175278,0.001450975,-0.003615888,0.005066863,0.001450975,0.001200367,ok,,,
3.526238060,force,1784544638602618760,175279,0.001463633,-0.003639214,0.005102848,0.001463633,0.000897230,ok,,,
3.526654618,force,1784544638603035318,175280,0.001457169,-0.003676801,0.005133970,0.001457169,0.000772529,ok,,,
3.527071176,force,1784544638603451876,175281,0.001462407,-0.003682952,0.005145358,0.001462407,0.001300673,ok,,,
3.527487734,force,1784544638603868434,175282,0.001477324,-0.003668737,0.005146061,0.001477324,0.001988676,ok,,,
3.527904293,force,1784544638604284993,175283,0.001515773,-0.003642358,0.005158131,0.001515773,0.002681595,ok,,,
3.528320851,force,1784544638604701551,175284,0.001547718,-0.003629465,0.005177183,0.001547718,0.002610071,ok,,,
3.528737409,force,1784544638605118109,175285,0.001559994,-0.003625364,0.005185358,0.001559994,0.002276685,ok,,,
3.529153967,force,1784544638605534667,175286,0.001547889,-0.003628235,0.005176124,0.001547889,0.001536366,ok,,,
3.529570525,force,1784544638605951225,175287,0.001539445,-0.003624954,0.005164400,0.001539445,0.001565412,ok,,,
3.529987084,force,1784544638606367784,175288,0.001580573,-0.003574292,0.005154865,0.001580573,0.002109784,ok,,,
3.530403642,force,1784544638606784342,175289,0.001634244,-0.003514382,0.005148626,0.001634244,0.001982486,ok,,,
3.530820200,force,1784544638607200900,175290,0.001616711,-0.003520396,0.005137107,0.001616711,0.001108750,ok,,,
3.531236758,force,1784544638607617458,175291,0.001558450,-0.003556707,0.005115157,0.001558450,0.000649156,ok,,,
3.531653317,force,1784544638608034017,175292,0.001540336,-0.003538346,0.005078682,0.001540336,0.001242661,ok,,,
3.532069875,force,1784544638608450575,175293,0.001545748,-0.003489324,0.005035073,0.001545748,0.001735353,ok,,,
3.532486433,force,1784544638608867133,175294,0.001549314,-0.003454061,0.005003375,0.001549314,0.001661934,ok,,,
3.532902991,force,1784544638609283691,175295,0.001550918,-0.003433195,0.004984113,0.001550918,0.001500875,ok,,,
3.533319550,force,1784544638609700250,175296,0.001559332,-0.003402260,0.004961593,0.001559332,0.001325058,ok,,,
3.533736108,force,1784544638610116808,175297,0.001575552,-0.003360254,0.004935806,0.001575552,0.001365376,ok,,,
3.534152666,force,1784544638610533366,175298,0.001609601,-0.003308590,0.004918191,0.001609601,0.001881343,ok,,,
3.534569224,force,1784544638610949924,175299,0.001665847,-0.003243030,0.004908877,0.001665847,0.002022160,ok,,,
3.534985783,force,1784544638611366483,175300,0.001742119,-0.003168358,0.004910477,0.001742119,0.002297960,ok,,,
3.535402341,force,1784544638611783041,175301,0.001829822,-0.003094871,0.004924694,0.001829822,0.003054748,ok,,,
3.535818899,force,1784544638612199599,175302,0.001859499,-0.003073640,0.004933140,0.001859499,0.002582216,ok,,,
3.536235457,force,1784544638612616157,175303,0.001807266,-0.003131045,0.004938311,0.001807266,0.001636925,ok,,,
3.536652016,force,1784544638613032716,175304,0.001781111,-0.003162709,0.004943820,0.001781111,0.002086972,ok,,,
3.537068574,force,1784544638613449274,175305,0.001783857,-0.003161661,0.004945518,0.001783857,0.002331610,ok,,,
3.537485132,force,1784544638613865832,175306,0.001796993,-0.003165488,0.004962481,0.001796993,0.001799077,ok,,,
3.537901690,force,1784544638614282390,175307,0.001791927,-0.003190318,0.004982245,0.001791927,0.001464094,ok,,,
3.538318248,force,1784544638614698948,175308,0.001756201,-0.003235057,0.004991258,0.001756201,0.001395267,ok,,,
3.538734807,force,1784544638615115507,175309,0.001743108,-0.003256516,0.004999624,0.001743108,0.001720629,ok,,,
3.539151365,force,1784544638615532065,175310,0.001775437,-0.003241071,0.005016508,0.001775437,0.001755324,ok,,,
3.539567923,force,1784544638615948623,175311,0.001801023,-0.003228770,0.005029793,0.001801023,0.001160884,ok,,,
3.539984481,force,1784544638616365181,175312,0.001792576,-0.003246766,0.005039342,0.001792576,0.001073719,ok,,,
3.540401040,force,1784544638616781740,175313,0.001763548,-0.003282166,0.005045714,0.001763548,0.001154797,ok,,,
3.540817598,force,1784544638617198298,175314,0.001753722,-0.003295150,0.005048872,0.001753722,0.001465404,ok,,,
3.541234156,force,1784544638617614856,175315,0.001770259,-0.003277382,0.005047641,0.001770259,0.001831616,ok,,,
3.541650714,force,1784544638618031414,175316,0.001792625,-0.003243076,0.005035701,0.001792625,0.001772381,ok,,,
3.542067273,force,1784544638618447973,175317,0.001799366,-0.003215057,0.005014423,0.001799366,0.001500191,ok,,,
3.542483831,force,1784544638618864531,175318,0.001792179,-0.003206537,0.004998716,0.001792179,0.001737603,ok,,,
3.542900389,force,1784544638619281089,175319,0.001806866,-0.003188678,0.004995544,0.001806866,0.002315898,ok,,,
3.543316947,force,1784544638619697647,175320,0.001811274,-0.003178518,0.004989792,0.001811274,0.002386122,ok,,,
3.543733506,force,1784544638620114206,175321,0.001779184,-0.003191913,0.004971097,0.001779184,0.002412960,ok,,,
3.544150064,force,1784544638620530764,175322,0.001763974,-0.003194509,0.004958483,0.001763974,0.002278002,ok,,,
3.544566622,force,1784544638620947322,175323,0.001755724,-0.003196879,0.004952602,0.001755724,0.001471925,ok,,,
3.544983180,force,1784544638621363880,175324,0.001716131,-0.003233053,0.004949184,0.001716131,0.001295127,ok,,,
3.545399738,force,1784544638621780438,175325,0.001682973,-0.003267131,0.004950104,0.001682973,0.001668432,ok,,,
3.545816297,force,1784544638622196997,175326,0.001712284,-0.003229818,0.004942101,0.001712284,0.002385297,ok,,,
3.546232855,force,1784544638622613555,175327,0.001742402,-0.003186263,0.004928666,0.001742402,0.002066470,ok,,,
3.546649413,force,1784544638623030113,175328,0.001764554,-0.003158016,0.004922570,0.001764554,0.001838294,ok,,,
3.547065971,force,1784544638623446671,175329,0.001788207,-0.003129405,0.004917612,0.001788207,0.002193686,ok,,,
3.547482530,force,1784544638623863230,175330,0.001809396,-0.003098470,0.004907866,0.001809396,0.002179110,ok,,,
3.547899088,force,1784544638624279788,175331,0.001840309,-0.003064802,0.004905111,0.001840309,0.001779146,ok,,,
3.548315646,force,1784544638624696346,175332,0.001866138,-0.003052911,0.004919049,0.001866138,0.001590295,ok,,,
3.548732204,force,1784544638625112904,175333,0.001889497,-0.003061704,0.004951201,0.001889497,0.001621982,ok,,,
3.549148763,force,1784544638625529463,175334,0.001889725,-0.003091181,0.004980905,0.001889725,0.001469955,ok,,,
3.549565321,force,1784544638625946021,175335,0.001867385,-0.003136057,0.005003441,0.001867385,0.001384815,ok,,,
3.549981879,force,1784544638626362579,175336,0.001872104,-0.003158563,0.005030667,0.001872104,0.001866777,ok,,,
3.550398437,force,1784544638626779137,175337,0.001894926,-0.003167265,0.005062191,0.001894926,0.001956622,ok,,,
3.550814996,force,1784544638627195696,175338,0.001900813,-0.003183666,0.005084480,0.001900813,0.001855355,ok,,,
3.551231554,force,1784544638627612254,175339,0.001841054,-0.003246493,0.005087547,0.001841054,0.001120718,ok,,,
3.551648112,force,1784544638628028812,175340,0.001721500,-0.003351644,0.005073144,0.001721500,-0.000004967,ok,,,
3.552064670,force,1784544638628445370,175341,0.001551360,-0.003502628,0.005053987,0.001551360,-0.000989845,ok,,,
3.552481228,force,1784544638628861928,175342,0.001421794,-0.003613747,0.005035540,0.001421794,-0.000313322,ok,,,
3.552897787,force,1784544638629278487,175343,0.001408256,-0.003599031,0.005007287,0.001408256,0.001201168,ok,,,
3.553314345,force,1784544638629695045,175344,0.001440955,-0.003536296,0.004977251,0.001440955,0.001949108,ok,,,
3.553730903,force,1784544638630111603,175345,0.001477536,-0.003483584,0.004961120,0.001477536,0.002400064,ok,,,
3.554147461,force,1784544638630528161,175346,0.001483388,-0.003476568,0.004959955,0.001483388,0.002502324,ok,,,
3.554564020,force,1784544638630944720,175347,0.001502016,-0.003467319,0.004969335,0.001502016,0.002439026,ok,,,
3.554980578,force,1784544638631361278,175348,0.001566413,-0.003419892,0.004986305,0.001566413,0.003126252,ok,,,
3.555397136,force,1784544638631777836,175349,0.001642436,-0.003362305,0.005004740,0.001642436,0.003714134,ok,,,
3.555813694,force,1784544638632194394,175350,0.001708061,-0.003318340,0.005026401,0.001708061,0.003491609,ok,,,
3.556230253,force,1784544638632610953,175351,0.001732717,-0.003319023,0.005051740,0.001732717,0.002272260,ok,,,
3.556646811,force,1784544638633027511,175352,0.001730135,-0.003338614,0.005068749,0.001730135,0.001538670,ok,,,
3.557063369,force,1784544638633444069,175353,0.001746509,-0.003326677,0.005073186,0.001746509,0.001949463,ok,,,
3.557479927,force,1784544638633860627,175354,0.001791472,-0.003287041,0.005078512,0.001791472,0.002369207,ok,,,
3.557896486,force,1784544638634277186,175355,0.001806838,-0.003281391,0.005088229,0.001806838,0.001692136,ok,,,
3.558313044,force,1784544638634693744,175356,0.001767354,-0.003325675,0.005093029,0.001767354,0.001077098,ok,,,
3.558729602,force,1784544638635110302,175357,0.001717225,-0.003375881,0.005093106,0.001717225,0.000954040,ok,,,
3.559146160,force,1784544638635526860,175358,0.001682027,-0.003412147,0.005094173,0.001682027,0.001151395,ok,,,
3.559562718,force,1784544638635943418,175359,0.001692163,-0.003405905,0.005098068,0.001692163,0.001323443,ok,,,
3.559979277,force,1784544638636359977,175360,0.001769392,-0.003338978,0.005108370,0.001769392,0.001539600,ok,,,
3.560395835,force,1784544638636776535,175361,0.001901002,-0.003225900,0.005126901,0.001901002,0.001642356,ok,,,
3.560812393,force,1784544638637193093,175362,0.001994579,-0.003157014,0.005151593,0.001994579,0.001558217,ok,,,
3.561228951,force,1784544638637609651,175363,0.002039492,-0.003153369,0.005192861,0.002039492,0.002099430,ok,,,
3.561645510,force,1784544638638026210,175364,0.002060267,-0.003175511,0.005235779,0.002060267,0.002364626,ok,,,
3.562062068,force,1784544638638442768,175365,0.002056545,-0.003201981,0.005258526,0.002056545,0.002325617,ok,,,
3.562478626,force,1784544638638859326,175366,0.002068187,-0.003198838,0.005267025,0.002068187,0.002735162,ok,,,
3.562895184,force,1784544638639275884,175367,0.002076464,-0.003185808,0.005262272,0.002076464,0.002604564,ok,,,
3.563311743,force,1784544638639692443,175368,0.002012734,-0.003229545,0.005242279,0.002012734,0.001851652,ok,,,
3.563728301,force,1784544638640109001,175369,0.001863270,-0.003354241,0.005217511,0.001863270,0.000724854,ok,,,
3.564144859,force,1784544638640525559,175370,0.001716475,-0.003471055,0.005187530,0.001716475,0.000555709,ok,,,
3.564561417,force,1784544638640942117,175371,0.001659799,-0.003496568,0.005156368,0.001659799,0.001138750,ok,,,
3.564977976,force,1784544638641358676,175372,0.001634906,-0.003490008,0.005124914,0.001634906,0.001040809,ok,,,
3.565394534,force,1784544638641775234,175373,0.001572128,-0.003519621,0.005091749,0.001572128,0.000693898,ok,,,
3.565811092,force,1784544638642191792,175374,0.001478509,-0.003582903,0.005061412,0.001478509,0.000496821,ok,,,
3.566227650,force,1784544638642608350,175375,0.001424520,-0.003616344,0.005040863,0.001424520,0.000612354,ok,,,
3.566644208,force,1784544638643024908,175376,0.001434216,-0.003597437,0.005031652,0.001434216,0.001271015,ok,,,
3.567060767,force,1784544638643441467,175377,0.001512993,-0.003518254,0.005031248,0.001512993,0.002529596,ok,,,
3.567477325,force,1784544638643858025,175378,0.001636195,-0.003395973,0.005032168,0.001636195,0.003615425,ok,,,
3.567893883,force,1784544638644274583,175379,0.001772642,-0.003264033,0.005036675,0.001772642,0.004052377,ok,,,
3.568310441,force,1784544638644691141,175380,0.001846547,-0.003202437,0.005048984,0.001846547,0.003017711,ok,,,
3.568727000,force,1784544638645107700,175381,0.001871278,-0.003194965,0.005066244,0.001871278,0.002136983,ok,,,
3.569143558,force,1784544638645524258,175382,0.001878321,-0.003195603,0.005073924,0.001878321,0.001699066,ok,,,
3.569560116,force,1784544638645940816,175383,0.001833856,-0.003231003,0.005064859,0.001833856,0.001210141,ok,,,
3.569976674,force,1784544638646357374,175384,0.001805317,-0.003249545,0.005054862,0.001805317,0.001793831,ok,,,
3.570393233,force,1784544638646773933,175385,0.001817404,-0.003240661,0.005058065,0.001817404,0.002567369,ok,,,
3.570809791,force,1784544638647190491,175386,0.001811062,-0.003261391,0.005072453,0.001811062,0.002608316,ok,,,
3.571226349,force,1784544638647607049,175387,0.001800983,-0.003293100,0.005094083,0.001800983,0.002402982,ok,,,
3.571642907,force,1784544638648023607,175388,0.001804349,-0.003307087,0.005111435,0.001804349,0.001918968,ok,,,
3.572059466,force,1784544638648440166,175389,0.001839842,-0.003279797,0.005119638,0.001839842,0.001434714,ok,,,
